depth	gene_name
5x	Zcchc18
5x	Tlr7
10x	Ccdc115
10x	Fer1l5
10x	Coa5
10x	Cnot11
10x	Tmeff2
10x	Pth2r
10x	Fam124b
10x	Etnk2
10x	Rfwd2
10x	Fam78b
10x	Adamts4
10x	Lin9
10x	Tatdn3
10x	Aig1
10x	Bclaf1
10x	Slc18b1
10x	Arid5b
10x	Ybey
10x	Zbtb7a
10x	Arl1
10x	Nr2c1
10x	Dtx3
10x	Dusp18
10x	Mtfp1
10x	Ccm2
10x	Grb10
10x	Lcp2
10x	Trim41
10x	Rasgef1c
10x	Nmur2
10x	Slfn5
10x	Tada2a
10x	Acaca
10x	Hlf
10x	Rapgefl1
10x	Krt12
10x	Ezh1
10x	Aanat
10x	Tmc6
10x	Anapc11
10x	Adi1
10x	Cdhr3
10x	Klhdc2
10x	Psmc1
10x	Ptprn2
10x	Trim38
10x	Aldh5a1
10x	Prl3a1
10x	Serpinb6c
10x	Nhlrc1
10x	Naa35
10x	Fam151b
10x	Btf3
10x	Sgtb
10x	Ube2e2
10x	Zcchc24
10x	Tnnc1
10x	Ephx2
10x	Elf1
10x	Cox6c
10x	Ly6a
10x	Lrrc14
10x	Mei1
10x	Pus7l
10x	Fopnl
10x	Lztr1
10x	Vps8
10x	Rtp4
10x	Fgf12
10x	Hspbap1
10x	Slc5a3
10x	Tcte2
10x	Telo2
10x	Cyp4f39
10x	Trim10
10x	Polr1c
10x	Lrrc73
10x	Mrpl2
10x	Smchd1
10x	BC027072
10x	Thoc1
10x	Arhgef37
10x	Wdr7
10x	Flrt1
10x	Chrm1
10x	Il33
10x	Scd2
10x	Arpc5l
10x	Rbm43
10x	Cdca7
10x	Zfp385b
10x	Nckap1
10x	Olfr1260
10x	Hsd17b12
10x	Nusap1
10x	Mal
10x	Platr3
10x	Thbd
10x	Acss1
10x	Zcchc3
10x	Pofut1
10x	Bpifb5
10x	Skil
10x	Actl6a
10x	Naa15
10x	Nhlrc3
10x	Rfxap
10x	Mbnl1
10x	Gmps
10x	Psmb4
10x	Hipk1
10x	Tmem167b
10x	Fndc7
10x	Vcam1
10x	Etnppl
10x	Gbp7
10x	Trp53inp1
10x	Ctnnal1
10x	Ermap
10x	Tmem222
10x	Trim63
10x	Hnrnpr
10x	Thap3
10x	Lrrd1
10x	Mterf1a
10x	Ccdc146
10x	Dnajc2
10x	Evc
10x	Klb
10x	Ugt2b34
10x	Cox18
10x	Rchy1
10x	Mtf2
10x	Pitpnb
10x	Rhof
10x	Fzd10
10x	Eln
10x	Cyp3a13
10x	Capza2
10x	Fscn3
10x	Lep
10x	Cnot4
10x	Cntnap2
10x	Znrf2
10x	Hpgds
10x	Sftpb
10x	Cml3
10x	Sec61a1
10x	Mcm2
10x	Zfp248
10x	Tead4
10x	Mansc1
10x	Zfp579
10x	Vmn2r55
10x	Zfp446
10x	Slc27a5
10x	Hif3a
10x	Zfp109
10x	Papl
10x	Nfkbib
10x	Spib
10x	Scaf1
10x	Gys1
10x	Mamstr
10x	Folh1
10x	Kctd21
10x	Trpc2
10x	Rrm1
10x	Pde3b
10x	Arhgap17
10x	Il4ra
10x	Ikzf5
10x	Ifitm10
10x	Lsp1
10x	Fgf15
10x	Oraov1
10x	Star
10x	D8Ertd82e
10x	Vps37a
10x	Slc7a2
10x	Triml2
10x	Casp3
10x	Ncan
10x	Pde4c
10x	Rnaseh2a
10x	Rpgrip1l
10x	Nlrc5
10x	Ces2f
10x	Wdr59
10x	Tmem231
10x	Gan
10x	Gse1
10x	Msantd4
10x	Swsap1
10x	Zfp810
10x	Rpusd4
10x	Ift46
10x	Herc1
10x	Azi2
10x	Myrip
10x	Tbc1d25
10x	Vgll1
10x	Mtmr1
10x	Prkx
10x	Vsig4
10x	Zcchc18
10x	Tlr7
25x	Ccdc115
25x	Fer1l5
25x	Coa5
25x	Lonrf2
25x	Cnot11
25x	Tmeff2
25x	Pth2r
25x	Fam124b
25x	Etnk2
25x	Kif14
25x	Rfwd2
25x	Dnm3
25x	Fam78b
25x	Adamts4
25x	Lin9
25x	Tatdn3
25x	Aig1
25x	Bclaf1
25x	Slc18b1
25x	Arid5b
25x	Ybey
25x	Zbtb7a
25x	Arl1
25x	Nr2c1
25x	Dtx3
25x	Dusp18
25x	Mtfp1
25x	Ccm2
25x	Grb10
25x	Lcp2
25x	Trim41
25x	Rasgef1c
25x	Nmur2
25x	Slfn5
25x	Mmp28
25x	Tada2a
25x	Acaca
25x	Hlf
25x	Sp6
25x	Rapgefl1
25x	Krt12
25x	Ezh1
25x	Aanat
25x	Tmc6
25x	Anapc11
25x	Adi1
25x	Cdhr3
25x	Nubpl
25x	Klhdc2
25x	Pgf
25x	Psmc1
25x	Ptprn2
25x	Akr1c6
25x	Trim38
25x	Aldh5a1
25x	Prl3a1
25x	Serpinb6c
25x	Nhlrc1
25x	Naa35
25x	Fam151b
25x	Btf3
25x	Sgtb
25x	Ube2e2
25x	Zcchc24
25x	Tnnc1
25x	Ppp1r3e
25x	Pspc1
25x	Ephx2
25x	Elf1
25x	Cox6c
25x	Ly6a
25x	Lrrc14
25x	Rac2
25x	Mei1
25x	Pus7l
25x	Fopnl
25x	Lztr1
25x	Vps8
25x	Rtp4
25x	Fgf12
25x	Hspbap1
25x	Gabpa
25x	Slc5a3
25x	Tcte2
25x	Telo2
25x	Cyp4f39
25x	Ppt2
25x	Stk19
25x	Trim10
25x	Polr1c
25x	Lrrc73
25x	Mrpl2
25x	Smchd1
25x	BC027072
25x	Kcng3
25x	Thoc1
25x	Galnt1
25x	Arhgef37
25x	Wdr7
25x	Seh1l
25x	Rbm4
25x	Flrt1
25x	Chrm1
25x	Il33
25x	Scd2
25x	Myo3a
25x	Pkn3
25x	Arpc5l
25x	Rbm43
25x	Cdca7
25x	Zfp385b
25x	Nckap1
25x	Olfr1260
25x	Hsd17b12
25x	Rmdn3
25x	Nusap1
25x	Mal
25x	Cenpb
25x	Platr3
25x	Thbd
25x	Acss1
25x	Zcchc3
25x	Pofut1
25x	Bpifb5
25x	Skil
25x	Actl6a
25x	Naa15
25x	Nhlrc3
25x	Rfxap
25x	Mbnl1
25x	Gmps
25x	Psmb4
25x	Hipk1
25x	Tmem167b
25x	Fndc7
25x	Vcam1
25x	Etnppl
25x	Gbp7
25x	Ifi44
25x	Trp53inp1
25x	Ctnnal1
25x	Lrrc41
25x	Ermap
25x	Tmem222
25x	Trim63
25x	Hnrnpr
25x	Thap3
25x	Lrrd1
25x	Mterf1a
25x	Ccdc146
25x	Dnajc2
25x	Evc
25x	Klb
25x	Ugt2b34
25x	Cox18
25x	Rchy1
25x	Mtf2
25x	Pitpnb
25x	Usp30
25x	Arpc3
25x	Rhof
25x	Fzd10
25x	Eln
25x	Cyp3a13
25x	Tac1
25x	Capza2
25x	Fscn3
25x	Lep
25x	Cnot4
25x	Cntnap2
25x	Znrf2
25x	Hpgds
25x	Sftpb
25x	Cml3
25x	Sec61a1
25x	Mcm2
25x	Zfp248
25x	Lag3
25x	Tead4
25x	Smim10l1
25x	Mansc1
25x	Sbk3
25x	Zfp579
25x	Vmn2r55
25x	Zfp446
25x	Slc27a5
25x	Hif3a
25x	Vmn1r169
25x	Zfp109
25x	Zfp626
25x	Papl
25x	Nfkbib
25x	Spib
25x	Scaf1
25x	Gys1
25x	Mamstr
25x	Folh1
25x	Kctd21
25x	Slco2b1
25x	Trpc2
25x	Rrm1
25x	Pde3b
25x	Arhgap17
25x	Il4ra
25x	Ikzf5
25x	Ifitm10
25x	Lsp1
25x	Fgf15
25x	Oraov1
25x	Star
25x	D8Ertd82e
25x	Vps37a
25x	Slc7a2
25x	Triml2
25x	Casp3
25x	Ncan
25x	Pde4c
25x	Rnaseh2a
25x	Rpgrip1l
25x	Nlrc5
25x	Ccdc102a
25x	Ces2f
25x	Wdr59
25x	Tmem231
25x	Gan
25x	Gse1
25x	Msantd4
25x	Swsap1
25x	Zfp810
25x	Rpusd4
25x	Ift46
25x	Herc1
25x	Azi2
25x	Myrip
25x	Tbc1d25
25x	Vgll1
25x	Mtmr1
25x	Cd99l2
25x	Haus7
25x	Irak1
25x	Prkx
25x	Vsig4
25x	Zcchc18
25x	Trpc5
25x	Tlr7
50x	Ccdc115
50x	Fer1l5
50x	Coa5
50x	Lonrf2
50x	Cnot11
50x	Tmeff2
50x	Pth2r
50x	Fam124b
50x	Etnk2
50x	Kif14
50x	Rfwd2
50x	Dnm3
50x	Fam78b
50x	Adamts4
50x	Lin9
50x	Tatdn3
50x	Aig1
50x	Bclaf1
50x	Slc18b1
50x	Arid5b
50x	Ybey
50x	Zbtb7a
50x	Pip5k1c
50x	Arl1
50x	Nr2c1
50x	Mettl25
50x	Dtx3
50x	Dusp18
50x	Mtfp1
50x	Ccm2
50x	Grb10
50x	Vstm2a
50x	Lcp2
50x	Trim41
50x	Rasgef1c
50x	Nmur2
50x	Slfn5
50x	Mmp28
50x	Tada2a
50x	Acaca
50x	Hlf
50x	Sp6
50x	Rapgefl1
50x	Krt12
50x	Ezh1
50x	Aanat
50x	Tmc6
50x	Anapc11
50x	Adi1
50x	Pik3cg
50x	Cdhr3
50x	Nubpl
50x	Klhdc2
50x	Pgf
50x	Psmc1
50x	Ptprn2
50x	Akr1c6
50x	Trim38
50x	Aldh5a1
50x	Prl3a1
50x	Serpinb6c
50x	Nhlrc1
50x	Naa35
50x	Fam151b
50x	Btf3
50x	Sgtb
50x	Ube2e2
50x	Zcchc24
50x	Tnnc1
50x	Ppp1r3e
50x	Pspc1
50x	Ephx2
50x	Elf1
50x	Cox6c
50x	Ly6a
50x	Lrrc14
50x	Rac2
50x	Mei1
50x	Pus7l
50x	Ifitm7
50x	Fopnl
50x	Lztr1
50x	Lamp3
50x	Vps8
50x	Rtp4
50x	Fgf12
50x	Hspbap1
50x	Gabpa
50x	Slc5a3
50x	Tcte2
50x	Telo2
50x	Cyp4f39
50x	Ppt2
50x	Stk19
50x	Trim10
50x	Polr1c
50x	Lrrc73
50x	Mrpl2
50x	Smchd1
50x	BC027072
50x	Kcng3
50x	Thoc1
50x	Galnt1
50x	Arhgef37
50x	Wdr7
50x	Seh1l
50x	Rbm4
50x	Flrt1
50x	Chrm1
50x	Ganab
50x	Il33
50x	Scd2
50x	Upf2
50x	Myo3a
50x	Pkn3
50x	Ptrh1
50x	Arpc5l
50x	Rbm43
50x	Cdca7
50x	Zfp385b
50x	Nckap1
50x	Olfr1260
50x	Hsd17b12
50x	Rmdn3
50x	Nusap1
50x	Mal
50x	Cenpb
50x	Platr3
50x	Thbd
50x	Acss1
50x	Zcchc3
50x	Pofut1
50x	Bpifb5
50x	Skil
50x	Actl6a
50x	Naa15
50x	Nhlrc3
50x	Rfxap
50x	Mbnl1
50x	Gmps
50x	Psmb4
50x	Hipk1
50x	Tmem167b
50x	Fndc7
50x	Vcam1
50x	Etnppl
50x	Gbp7
50x	Ifi44
50x	Trp53inp1
50x	Ctnnal1
50x	Lrrc41
50x	Ermap
50x	Tmem222
50x	Trim63
50x	Hnrnpr
50x	Cda
50x	Thap3
50x	Lrrd1
50x	Mterf1a
50x	Ccdc146
50x	Dnajc2
50x	Evc
50x	Klb
50x	Aasdh
50x	Ugt2b34
50x	Cox18
50x	Rchy1
50x	Mtf2
50x	Pitpnb
50x	Usp30
50x	Arpc3
50x	Rhof
50x	Fzd10
50x	Eln
50x	Cyp3a13
50x	Tac1
50x	Capza2
50x	Fscn3
50x	Lep
50x	Cnot4
50x	Cntnap2
50x	Cbx3
50x	Znrf2
50x	Hpgds
50x	Sftpb
50x	Cml3
50x	Sec61a1
50x	Mcm2
50x	Zfp248
50x	Usp5
50x	Lag3
50x	Tead4
50x	Smim10l1
50x	Mansc1
50x	Sbk3
50x	Zfp579
50x	Vmn2r55
50x	Zfp446
50x	Slc27a5
50x	Hif3a
50x	Vmn1r169
50x	Zfp109
50x	Zfp626
50x	Papl
50x	Nfkbib
50x	Spib
50x	Scaf1
50x	Gys1
50x	Mamstr
50x	Trpm1
50x	Folh1
50x	Kctd21
50x	Slco2b1
50x	Trpc2
50x	Rrm1
50x	Pde3b
50x	Arhgap17
50x	Il4ra
50x	Ikzf5
50x	Fank1
50x	Ifitm10
50x	Lsp1
50x	Fgf15
50x	Oraov1
50x	Star
50x	D8Ertd82e
50x	Vps37a
50x	Slc7a2
50x	Triml2
50x	Slc25a4
50x	Casp3
50x	Ncan
50x	Pde4c
50x	Rnaseh2a
50x	Rpgrip1l
50x	Nlrc5
50x	Ccdc102a
50x	Ces2f
50x	Wdr59
50x	Tmem231
50x	Gan
50x	Gse1
50x	Msantd4
50x	Swsap1
50x	Zfp810
50x	Rpusd4
50x	Ift46
50x	Herc1
50x	Glb1
50x	Azi2
50x	Myrip
50x	Tbc1d25
50x	Vgll1
50x	Mtmr1
50x	Cd99l2
50x	Haus7
50x	Irak1
50x	Prkx
50x	Vsig4
50x	Zcchc18
50x	Trpc5
50x	Tlr7
100x	Atp6v1h
100x	Ccdc115
100x	Fer1l5
100x	Coa5
100x	Lonrf2
100x	Cnot11
100x	Tmeff2
100x	Pth2r
100x	Fam124b
100x	Etnk2
100x	Kif14
100x	Rfwd2
100x	Dnm3
100x	Fam78b
100x	Adamts4
100x	Lin9
100x	Tatdn3
100x	Aig1
100x	Bclaf1
100x	Slc18b1
100x	Arid5b
100x	Ybey
100x	Zbtb7a
100x	Pip5k1c
100x	Arl1
100x	Nr2c1
100x	Mettl25
100x	Dtx3
100x	Dusp18
100x	Mtfp1
100x	Ccm2
100x	Grb10
100x	Vstm2a
100x	Lcp2
100x	Trim41
100x	Rasgef1c
100x	Nmur2
100x	Rnf135
100x	Spaca3
100x	Slfn5
100x	Mmp28
100x	Tada2a
100x	Acaca
100x	Hlf
100x	Sp6
100x	Rapgefl1
100x	Krt12
100x	Ezh1
100x	Aanat
100x	Tmc6
100x	Anapc11
100x	Adi1
100x	Pik3cg
100x	Cdhr3
100x	Nubpl
100x	Klhdc2
100x	Pgf
100x	Slirp
100x	Psmc1
100x	Ptprn2
100x	Akr1c6
100x	Trim38
100x	Aldh5a1
100x	Prl3a1
100x	Serpinb6c
100x	Nhlrc1
100x	Naa35
100x	Fam151b
100x	Btf3
100x	Sgtb
100x	Ube2e2
100x	Zcchc24
100x	Tnnc1
100x	Npy4r
100x	Klhl33
100x	Ppp1r3e
100x	Pspc1
100x	Ephx2
100x	Elf1
100x	Cox6c
100x	Ly6a
100x	Lrrc14
100x	Rac2
100x	Mei1
100x	Pus7l
100x	Ifitm7
100x	Fopnl
100x	Lztr1
100x	Lamp3
100x	Vps8
100x	Rtp4
100x	Fgf12
100x	Hspbap1
100x	Gabpa
100x	Slc5a3
100x	Tcte2
100x	Telo2
100x	Cyp4f39
100x	Ppt2
100x	Stk19
100x	Trim10
100x	Polr1c
100x	Lrrc73
100x	Klc4
100x	Mrpl2
100x	Smchd1
100x	BC027072
100x	Kcng3
100x	Thoc1
100x	Galnt1
100x	Arhgef37
100x	Wdr7
100x	Seh1l
100x	Rbm4
100x	Flrt1
100x	Chrm1
100x	Ganab
100x	Il33
100x	Scd2
100x	Upf2
100x	Myo3a
100x	Pkn3
100x	Ptrh1
100x	Strbp
100x	Arpc5l
100x	Rbm43
100x	Cdca7
100x	Zfp385b
100x	Nckap1
100x	Olfr1260
100x	Hsd17b12
100x	Rmdn3
100x	Nusap1
100x	Mal
100x	Cenpb
100x	Platr3
100x	Thbd
100x	Acss1
100x	Zcchc3
100x	Pofut1
100x	Bpifb5
100x	Skil
100x	Actl6a
100x	Naa15
100x	Nhlrc3
100x	Rfxap
100x	Mbnl1
100x	Gmps
100x	Psmb4
100x	Hipk1
100x	Tmem167b
100x	Fndc7
100x	Vcam1
100x	Etnppl
100x	Gbp7
100x	Ifi44
100x	Trp53inp1
100x	Ctnnal1
100x	Lrrc41
100x	Ermap
100x	Tmem222
100x	Trim63
100x	Hnrnpr
100x	Cda
100x	Thap3
100x	Lrrd1
100x	Mterf1a
100x	Ccdc146
100x	Dnajc2
100x	Evc
100x	Klb
100x	Aasdh
100x	Ugt2b34
100x	Cox18
100x	Rchy1
100x	Mtf2
100x	Pitpnb
100x	Usp30
100x	Arpc3
100x	Rhof
100x	Fzd10
100x	Eln
100x	Cyp3a13
100x	Tac1
100x	Capza2
100x	Fscn3
100x	Lep
100x	Cnot4
100x	Cntnap2
100x	Cbx3
100x	Znrf2
100x	Hpgds
100x	Sftpb
100x	Cml3
100x	Sec61a1
100x	Mcm2
100x	Atp2b2
100x	Zfp248
100x	Usp5
100x	Lag3
100x	Tead4
100x	Smim10l1
100x	Mansc1
100x	Bicd1
100x	Sbk3
100x	Zfp579
100x	Vmn2r55
100x	Slc27a5
100x	Zfp446
100x	Hif3a
100x	Vmn1r169
100x	Zfp109
100x	Zfp626
100x	Papl
100x	Nfkbib
100x	Nphs1
100x	Spib
100x	Scaf1
100x	Gys1
100x	Mamstr
100x	Tsg101
100x	Trpm1
100x	Folh1
100x	Kctd21
100x	Slco2b1
100x	Trpc2
100x	Rrm1
100x	Pde3b
100x	Arhgap17
100x	Il4ra
100x	Ikzf5
100x	Fank1
100x	Ifitm10
100x	Lsp1
100x	Fgf15
100x	Oraov1
100x	Star
100x	D8Ertd82e
100x	Vps37a
100x	Slc7a2
100x	Triml2
100x	Slc25a4
100x	Casp3
100x	Ncan
100x	Pde4c
100x	Rnaseh2a
100x	Rpgrip1l
100x	Nlrc5
100x	Ccdc102a
100x	Ces2f
100x	Wdr59
100x	Tmem231
100x	Gan
100x	Gse1
100x	Msantd4
100x	Swsap1
100x	Zfp810
100x	Rpusd4
100x	Ift46
100x	Herc1
100x	Glb1
100x	Azi2
100x	Myrip
100x	Tbc1d25
100x	Vgll1
100x	Mtmr1
100x	Cd99l2
100x	Haus7
100x	Irak1
100x	Prkx
100x	Vsig4
100x	Zcchc18
100x	Trpc5
100x	Tlr7
